MSISDN	VERSION_DATE	RSRP_F141F47_FWZ	RSRP_105_CNT	RSRPCOVER105	RSRP_110_CNT	RSRPCOVER	SINR_F40Z40_FWZ	LOWSINR0	LOWSINRN3	SIXDB3NEI	X2_REPEAT_SUC_CNT	TAC_REPEAT_SUC_CNT	TAU_SUC_CNT	TAU_SUC_5UP_CNT	PAGING_CNT	PAGING_RATIO	LTE2GSM_REDIRECT_CNT	LINK_DROP	WEAK_HOURS	PHR0_CNT	LOWPHR0
BBA3396513089BDC43765A8E380E434C	2018/12/4 0:00	-104.5	437	86.88	461	91.65	7.75	0.73	0.36	0	6	0	1	0	223	100	1	0	3	30	5.46
46ED9CB6165E389E3CAD74F0F4857289	2018/12/4 0:00	-91	560	85.89	610	93.56	15.67	0	0	0.15	376	0	398	379	460	100	15	0	4	239	37.7
E148658B8A53D90654E80482C7E4137C	2018/12/4 0:00	-94.57	176	48.35	332	91.21	16.33	3.85	0.82	0	160	0	130	112	216	100	0	0	5	145	71.43
555EC1CE44CFDCE5946F42B620B50D28	2018/12/4 0:00	-86.81	153	97.45	156	99.36	15.07	0	0	1.23	164	0	2	0	81	100	0	0	1	0	0
F04C78EBF5D73BEEDD82920DE00DBD86	2018/12/4 0:00	-93.82	195	88.64	196	89.09	16.55	0	0	3.18	62	0	40	26	170	100	0	0	3	54	26.47
629EACEB84ACDA903CB01B5990C77DD6	2018/12/4 0:00	-103	1	50	1	50	-1	50	0	0	152	0	105	96	580	100	23	0	1	1	100
591718877A980108EA69D22184A7F3E7	2018/12/4 0:00	-95.82	141	90.38	152	97.44	15.64	0	0	0	78	0	67	62	101	100	5	0	2	46	34.07
685E463B2C6A7EC352E913EBE038CD9A	2018/12/4 0:00	-96.5	43	81.13	45	84.91	0.5	12.31	6.15	1.54	40	6	399	398	213	100	12	0	4	6	10
D4D6FF73E8EAB13D2231F815B2DEE779	2018/12/4 0:00	-105	69	65.71	69	65.71	0.33	8.93	4.46	0	0	2	399	385	113	100	38	0	3	25	35.21
C29961C7A87BE33AFEC71CA6D2DA47E2	2018/12/4 0:00	-87.5	7	31.82	7	31.82	15	0	0	0	12	0	31	27	22	100	5	0	2	2	8.7
F76805DDF611479E1FA57C09B6CF8B5D	2018/12/4 0:00	-83.29	89	87.25	97	95.1	15.14	0.94	0.94	0	110	0	289	273	99	100	9	0	2	30	29.41
A0244B9E9946E33C8AC9640F5C621D3F	2018/12/4 0:00	-91.87	665	98.96	671	99.85	10.25	0.15	0.15	0.3	6	0	13	0	204	100	0	0		3	0.45
72430251B92B8AFF1944762B7C6A9B9A	2018/12/4 0:00	-72	67	100	67	100	15	0	0	1.49	24	0	3	0	42	100	0	0		1	1.49
A60C7E9FA47CE2DD1DE77AD1706F7E2F	2018/12/4 0:00	-101	160	91.95	174	100	10	0	0	0	66	0	10	0	44	100	0	0		17	9.88
A04F43D19B9528CF23161F04CC2AAFDB	2018/12/4 0:00	-86.29	172	98.85	174	100	20	0	0	0	282	0	23	10	60	100	0	0		2	1.61
C03AAB01D525D36907650C2D5AB325E5	2018/12/4 0:00	-83.27	914	99.89	915	100	13.91	0.11	0.11	0.33	1240	0	164	154	310	100	0	0		0	0
AD722920E9D16EDEFB1A41796DD343CB	2018/12/4 0:00	-79.09	526	99.81	527	100	11.91	0.57	0.38	0.19	10	0	9	0	157	100	0	0		1	0.19
87290F1BC6B6CFB0E08F7B5E3DB3AA1D	2018/12/4 0:00	-94.69	78	90.7	83	96.51	11.35	15	7.5	0.83	0	0	41	32	79	100	0	0		3	3.49
E16FC5ED01298D77D72E88369229CA34	2018/12/4 0:00	-87.06	421	93.56	445	98.89	21.2	1.56	0.22	0	98	0	27	19	256	100	0	0		90	23.87
370DC40FDA1B2670BCAE0E330F1B0328	2018/12/4 0:00	-83.11	1954	98.14	1979	99.4	14	0.35	0.1	0.05	116	0	37	19	715	100	1	0		4	0.2
2BCD0FC68C8AC82A9B42892A5DD28BF2	2018/12/4 0:00	-77	383	100	383	100	12.39	1.31	1.04	0	358	0	96	79	215	100	0	0		2	0.52
8255BADAB06DC5F2B0E2B0EABE029C4E	2018/12/4 0:00	-86.75	1302	97.46	1336	100	14	0.07	0	0	24	0	0	0	1005	100	0	0		167	12.74
668E132D8C10EF360A05E588F8C027C1	2018/12/4 0:00	-94.83	540	100	540	100	10.67	0.19	0	22.41	146	0	0	0	41	100	0	0		0	0
E3951A040A6CAE2B158F3AF1EE15B99F	2018/12/4 0:00	-68	371	100	371	100	23	0	0	0	0	0	18	0	350	100	0	0		62	17.03
5B624E5DB4B5A84ECCBF991BD4498B67	2018/12/4 0:00	-85.93	595	99.17	600	100	14.4	1.96	1.15	0.16	0	0	28	0	301	100	0	2		11	1.82
36576D3DC5B9FCEB2370D2E662DD4A1C	2018/12/4 0:00	-83.83	585	100	585	100	15.33	0	0	0	66	0	11	0	216	100	0	0		0	0
A2D25843C5DFF222BD98867F0600947A	2018/12/4 0:00	-79	1027	100	1027	100	0	4.55	0.48	0	0	0	0	0	264	100	0	0		4	0.39
317B80CC55D43F9553B8995CCCB94B42	2018/12/4 0:00	-86.58	276	99.28	277	99.64	13.83	0	0	0	910	0	542	536	352	100	0	0		6	2.16
04A5C42D3194F7E6DC0C12A4E4E1ACB2	2018/12/4 0:00	-87.88	26	100	26	100	8.5	3.85	3.85	0	6	0	43	0	38	100	0	0		0	0
E6BC9E035C5D7F45B0641D6083C91EBF	2018/12/4 0:00	-102	615	98.72	623	100	0	4.49	0.96	0	18	0	0	0	153	100	0	0		3	0.48
15F4EA0EB63A76813ADD90D925A3115D	2018/12/4 0:00	-80	707	100	707	100	14	0	0	0	0	0	0	0	347	100	0	0		0	0
5A8702ECE88255546A01673A1CCA8DD9	2018/12/4 0:00	-92.29	19	90.48	21	100	19.25	0	0	0	6	0	45	12	41	100	0	0		2	14.29
2CF85FBEA1CA82D363DDD6FB19328125	2018/12/4 0:00	-82.71	8	100	8	100	17.29	0	0	12.5	24	0	478	464	165	100	1	0		0	0
F0EA02A159668A6A111C0F795E4E9F2B	2018/12/4 0:00	-85.67	1241	99.84	1243	100	22.33	0	0	0	36	0	33	26	525	100	0	1		450	37.19
B84B2A99E956016C6DF576CCDEE03AA1	2018/12/4 0:00	-77.4	96	100	96	100	14.2	0	0	7.22	22	0	23	0	45	100	0	0		0	0
ABD66870188FB8DF0BA4D65E92A2C0BE	2018/12/4 0:00	-77.67	11	100	11	100	8	9.09	9.09	0	10	0	27	0	17	100	0	0		0	0
149DAF15D829046AA92F0C93FD51B9CA	2018/12/4 0:00	-91.5	23	100	23	100	17	0	0	0	338	0	14	0	756	100	0	2		0	0
1D3D68A3E825A70E1483CADEEA85A72D	2018/12/4 0:00	-86.43	939	96.01	973	99.49	13.78	2.3	1.44	13.92	0	0	105	84	596	100	5	0		18	1.85
B411CB03EE7CFE7AEF8AEF1F78532548	2018/12/4 0:00	-81.8	143	96.62	148	100	12.13	0.68	0.68	0.68	12	0	0	0	15	100	0	0		1	0.68
DDB74A4B58ABECC99521362D69755242	2018/12/4 0:00	-80.5	250	100	250	100	14.13	1.16	0.78	0	138	0	70	47	567	100	12	0		0	0
5ACBE72871B0246439F5BF71D9F5AE11	2018/12/4 0:00	-71	2	100	2	100	20	0	0	0	0	0	26	0	2	100	0	0		0	0
1C8A9914E9FBCE1A1DDF80857FCDF4A4	2018/12/4 0:00	-90.78	227	98.7	230	100	10.22	0.43	0.43	0	58	0	0	0	395	100	0	0		1	0.43
C862B841CCF4A2E586A52D4402EE41F5	2018/12/4 0:00	-100.5	52	100	52	100	13	0	0	0	2	0	29	0	45	100	0	0		5	9.62
AB316900759CC2A63E87D39A71E39B7E	2018/12/4 0:00	-84.46	802	99.5	806	100	9.2	0.99	0.37	4.58	262	0	1	0	260	100	0	0		27	3.37
5930C73CB0468F9DCCDC0083556CC9D5	2018/12/4 0:00	-89.17	842	99.88	843	100	14.5	0.83	0.36	0	74	0	1	0	341	100	0	0		0	0
A254F5DB5C16860BB604C9A0E288039A	2018/12/4 0:00	-85.77	216	97.74	220	99.55	11.15	0	0	0	36	0	1	0	211	100	1	0		3	1.37
092FDBB8114FF36D42953B13259FA444	2018/12/4 0:00	-86.89	172	86.87	198	100	9.95	1.01	1.01	7.58	32	0	0	0	114	100	0	0		0	0
942234959E200E0CCAC8368E06DE044B	2018/12/4 0:00	-89.33	346	100	346	100	9.83	0.58	0	0	60	0	76	58	179	100	2	0		0	0
11E9862FC50813E89CE4F7DBA0034A6C	2018/12/4 0:00	-89.28	262	97.04	269	99.63	15.61	0	0	0.74	242	0	14	0	316	100	0	0		47	18.88
187D66B5FBA34DD99321BBDD366F6877	2018/12/4 0:00	-80	5	100	5	100	13	0	0	0	0	0	24	0	13	100	0	0		0	0
C2B98001BCBB8F6AAA6EB1B84F23339F	2018/12/4 0:00	-100	12	100	12	100	10	0	0	0	0	0	27	0	15	100	0	0		7	58.33
CE6D51B3FF3A295AC9F332E5BB81A83D	2018/12/4 0:00	-89.3	211	97.69	216	100	15.5	0	0	1.36	0	0	0	0	119	100	0	0		49	23.56
8D60C655ADE9FA4D73AAC56175692D53	2018/12/4 0:00	-74	12	100	12	100	13	0	0	0	0	0	28	7	17	100	0	0		0	0
BCAAA8904720D241549D5ED85B3C4A84	2018/12/4 0:00	-96.63	962	85.21	1115	98.76	12	0.43	0.17	0.17	0	0	12	0	718	100	0	0		285	28
22FAF8056CB9B9AD1D22BDE5C1FA57BE	2018/12/4 0:00	-75	1638	99.64	1642	99.88	18	0	0	0	0	0	3	0	972	100	0	0		4	0.24
60740F2D258CD22095373D226A7B243A	2018/12/4 0:00	-79.29	359	97.29	365	98.92	11.26	0.27	0	4.59	198	0	3	0	220	100	0	0		3	0.82
8C4EB6479287BD9B654D2E066B453D13	2018/12/4 0:00	-94	23	100	23	100	14.25	0	0	0	2	0	0	0	8	100	0	0		2	8.7
6FB26E38BED8818BE76E1AB4E302B2CA	2018/12/4 0:00	-77.74	279	96.54	289	100	21.11	0.35	0	0	88	0	71	60	503	100	0	0		51	19.84
C5C6202B69DD65AB607F8987D4289433	2018/12/4 0:00	-90	1197	100	1197	100	9.29	0.33	0.17	0	0	0	256	233	404	100	9	6		1	0.08
E56D3CDF5AC42EECEC5FE11E760BC10A	2018/12/4 0:00	-57	981	100	981	100	18	0	0	0	0	0	5	0	443	100	0	0		0	0
A653C9999188518E4385901C143586BE	2018/12/4 0:00	-91.2	101	100	101	100	7.8	0.99	0	1.98	62	2	58	56	53	100	0	0		0	0
8A124DB8AE98635523272817885B5EB4	2018/12/4 0:00	-97.55	99	96.12	103	100	20.1	0	0	0.97	112	0	128	122	187	100	5	0		16	19.28
0C677F5E5FD2A71B203BABAF1501CA28	2018/12/4 0:00	-78.53	539	100	539	100	16.33	0	0	0	152	0	8	0	382	100	0	0		0	0
49CB5A58E6EACE1B74F42BE77A16074A	2018/12/4 0:00	-80.81	30	100	30	100	9	6.67	6.67	0	18	0	38	10	90	100	2	0		0	0
B0C643C4173D327E518258040FAB4598	2018/12/4 0:00	-80.73	211	96.79	216	99.08	15.24	0	0	0.9	348	0	21	0	232	100	2	0		3	1.55
DDFBA5786CBC4D5C1F5493FF23DF358F	2018/12/4 0:00	-75	174	99.43	175	100	-0.75	6.57	5.05	1.01	0	0	2	0	57	100	0	0		1	0.53
0C1F0C11D67B62B06C7C8B0410B09A34	2018/12/4 0:00	-78.67	223	100	223	100	12.17	0.45	0.45	0	152	0	1	0	55	100	0	0		0	0
F3C15FFDCA144197ED5F4D45CD9AA5EB	2018/12/4 0:00	-82.23	596	98.51	604	99.83	14.08	0.32	0	0	292	0	271	253	228	100	0	0		14	2.37
8515C3CEBF50C0169254518F7B317CE8	2018/12/4 0:00	-83.39	570	98.28	576	99.31	11.61	1.03	0.52	0.17	182	0	32	25	163	100	0	0		1	0.17
6B2B49D5224A5A16110CF8FB2A1935C7	2018/12/4 0:00	-93	382	100	382	100	7.88	0.78	0.52	0	10	0	278	263	119	100	0	1		4	1.07
FA19EB01A449F37A56CC4CB403AB9FD0	2018/12/4 0:00	-94.5	122	99.19	123	100	11.13	0.81	0	0	78	0	245	239	47	100	0	0		0	0
1CD9120183DEFE12416B03FA9290FF08	2018/12/4 0:00	-95.75	450	92.21	482	98.77	14	0	0	0.2	416	0	6	0	1037	100	0	1		13	2.81
7E5B1C338A07E178EEE20B4CDB0014FD	2018/12/4 0:00	-84	10	100	10	100	22	0	0	0	0	0	26	0	1	100	0	0		0	0
B65E45AD922AD769DA291CD89F6B08B8	2018/12/4 0:00	-78.5	113	100	113	100	11.8	7.14	4.76	0.79	0	0	1	0	73	100	0	0		1	0.82
FBBB29C97ECFECD050F7E7B6DE442058	2018/12/4 0:00	-86.33	214	99.53	215	100	14.67	1.78	1.33	1.78	0	0	24	0	108	100	0	0		0	0
EAFBED7D7457A75F730DFEA74296A63A	2018/12/4 0:00	-90	97	98.98	98	100	19.4	0	0	0	34	0	3	0	116	100	0	0		13	14.77
3DBB592E8FFDEF8696B3390CBD62CF17	2018/12/4 0:00	-80.08	1096	100	1096	100	24.58	0	0	0.09	114	0	4	0	759	100	0	0		5	0.66
A7CEA88F14D430827CFCFDFF246F5E30	2018/12/4 0:00	-86.5	121	83.45	145	100	14.7	0	0	0	70	0	36	25	84	100	0	0		1	0.69
02121AB8E1413A19D1FC5068D5E2B41F	2018/12/4 0:00	-94.67	55	90.16	60	98.36	17.25	0	0	9.84	20	0	47	22	141	100	0	0		24	54.55
96D579A15D7783A4B589CDB803679E28	2018/12/4 0:00	-87.09	222	95.69	231	99.57	10.73	1.29	1.29	0.86	12	0	4	0	111	100	0	0		3	1.29
D672A09F4A08F35B5FF85C627E5CC14F	2018/12/4 0:00	-80.75	6	100	6	100	17.4	14.29	14.29	0	224	2	287	283	188	100	3	0		0	0
1A85819955BE854B3968C066693486F6	2018/12/4 0:00										28	0	3	0	191	100	0	0			
00F49875E1D14B2B79572F9FEEFB4DAB	2018/12/4 0:00										734	0	312	307	256	100	0	0			
DCF58CB925073F7ADD94043DD2DFEC34	2018/12/4 0:00										4	8	1258	1256	98	100	249	0			
841A1CEA01C5BEFBD02F441CF54749CE	2018/12/4 0:00										20	0	2	0	101	100	0	0			
EB471A1031C41C3119631019BEADC52E	2018/12/4 0:00										206	0	30	0	133	100	1	0			
C71C16B159ADCBF457281FFC342798F0	2018/12/4 0:00										118	0	49	12	304	100	0	0			
78E4891FFB94A6490B404823A5B30748	2018/12/4 0:00										176	0	70	31	183	100	7	0			
40CBE21A12A42CE069021CC53FD0A78D	2018/12/4 0:00										2	0	17	0	184	100	0	0			
CB42398B24B74A9B948EF807444D6DBB	2018/12/4 0:00										78	0	34	34	123	100	0	0			
BCB119FF7A112C501F36371AFD4D7710	2018/12/4 0:00										72	0	3	0	117	100	3	0			
B403645278E3A8C04A90B94066BD73B5	2018/12/4 0:00										350	0	30	6	458	100	1	0			
7860F32A9735AC98202D61F6766B05D9	2018/12/4 0:00										42	2	57	48	218	100	2	0			
FE88D89F784DBB0806A87671A72F028C	2018/12/4 0:00										28	0	46	44	109	100	0	0			
0F4EA617FD6D367E1E492995AB56215A	2018/12/4 0:00										148	0	28	14	403	100	0	0			
CF7D910B6F2E817D415F3EE5A8E024EF	2018/12/4 0:00										68	0	113	106	443	100	4	0			
E25AC04E109F0F571827300EE7927DED	2018/12/4 0:00										8	0	5	0	71	100	0	0			
D63C2BEFF2258B8069E233981C552287	2018/12/4 0:00										0	0	0	0	223	100	0	0			
0A8F17215315665A0AD41141A2C29A5F	2018/12/4 0:00										46	20	328	313	368	100	126	0			
32A37EE30FF1FF14F2658102BA47A46A	2018/12/4 0:00										218	0	0	0	203	100	0	0			
85CBB2FA5ADD87E76841C27C459A0299	2018/12/4 0:00										14	0	56	21	54	100	0	0			
FDF46990068AA32864A94B966267B707	2018/12/4 0:00										62	0	15	0	250	100	0	0			
DF8253FBF9AD6645811DE475CF266014	2018/12/4 0:00										262	0	38	18	241	100	6	0			
E65236B9953DC75AF9B5216DBA945463	2018/12/4 0:00										0	0	2	0	146	100	0	0			
19717B82ED32C259E1C7A4B0150DE8B2	2018/12/4 0:00										0	0	70	66	931	100	1	0			
A828E0745143B79DA4DE8BCE60CFDA38	2018/12/4 0:00										0	0	104	79	40	100	0	0			
82BA4B22D221FAAB4DABB9CD40316202	2018/12/4 0:00										0	0	22	0	339	100	1	0			
1F06EFA202BCAFC491344559006975CA	2018/12/4 0:00										0	0	35	12	151	100	24	0			
FA74357E9881333A13E4D6EF7A44D20D	2018/12/4 0:00										126	0	29	6	392	100	0	0			
AAAFE32795B6A5F68071653E6060B0E1	2018/12/4 0:00										0	0	0	0	110	100	0	0			
E4A1B17FB248B46D95951BFA86183189	2018/12/4 0:00										74	0	29	0	47	100	0	0			
9657A6D3D65D6BD2104C97809D53229D	2018/12/4 0:00										58	0	2	0	215	100	0	0			
A9134E6EA061021463BC88F945346184	2018/12/4 0:00										108	0	191	185	517	100	75	0			
424FFBAD1D8A49CF9DFAE48E9666AEA7	2018/12/4 0:00										0	0	27	24	289	100	1	0			
14B8EC1DE3BA785069AC01CBD12D5525	2018/12/4 0:00										344	0	168	154	260	100	70	0			
24F54A6C3593F786EB10755E964F7F75	2018/12/4 0:00										300	0	77	63	274	100	0	0			
0BF9167B473CAED89D3478981E3D6E82	2018/12/4 0:00										154	0	8	0	518	100	0	0			
92143DE0D92A8CC2D407768EE036B510	2018/12/4 0:00										58	0	26	14	465	100	0	0			
808C5A90C7740C64E9DB4D2EFA2B2FBE	2018/12/4 0:00										10	0	5	0	99	100	0	0			
68A28D5AAA5BC762F37E0FE62BF24E2B	2018/12/4 0:00										18	0	42	19	72	100	0	0			
101A6662191A6495B3E002E5A8BC05D7	2018/12/4 0:00										74	0	47	29	320	100	1	0			
8BAB88A33849A24A78E4EB526786FA59	2018/12/4 0:00										0	0	32	6	197	100	0	0			
CE7648928BB5CF4133BF8C04E6E1BEA2	2018/12/4 0:00										192	2	117	99	625	100	29	0			
43CB559D00D85CEA8910C47F13346E67	2018/12/4 0:00										18	0	69	45	137	100	0	0			
724675777C045945AB5BBA28E7EFAD97	2018/12/4 0:00										0	0	1	0	15	100	0	0			
FA1AE6113E717A64042BA46675BB0013	2018/12/4 0:00										0	4	392	380	181	100	0	0			
5632E51366068A94D466D6F1EFFC8811	2018/12/4 0:00										0	0	9	0	32	100	0	0			
83C55BC4D90A751EAAC7A0F2C8126D5D	2018/12/4 0:00										90	0	18	8	607	100	0	0			
00E68064BD1F242EF04F7BBDE24B917A	2018/12/4 0:00										0	0	87	54	70	100	1	0			
7757A0A7AE69619B7DA9CF511B10D202	2018/12/4 0:00										96	0	20	14	181	100	1	0			
9FC40B069E5E467F292D8456E5A55B95	2018/12/4 0:00										48	0	35	15	236	100	11	0			
23D0524C5013941A6898258B816AAEFB	2018/12/4 0:00										20	0	149	141	206	100	86	0			
720F07EF29D649A0DDECA33E6AFD663F	2018/12/4 0:00										254	0	0	0	138	100	0	0			
E5BC5728BE5F96AB75A1DEA7B483762F	2018/12/4 0:00										0	0	2	0	13	100	0	0			
551AB029FA8B0125FDF87BB44664BFC6	2018/12/4 0:00										148	2	112	92	226	100	2	0			
3D590E2FCF02685C5BB872D05210AB03	2018/12/4 0:00										16	0	0	0	517	100	0	0			
C0B2E28BE4ED7B03ACE25627A6B199B1	2018/12/4 0:00										56	0	18	0	161	100	0	0			
61ACB152E1BDCB5197DE5398EC331B12	2018/12/4 0:00										0	0	0	0	18	100	0	0			
86B5C29194253308983D095311F3D2D6	2018/12/4 0:00										44	0	24	6	111	100	0	0			
6A2076549B545AE00336A679D42511CA	2018/12/4 0:00										48	0	5	0	102	100	0	0			
01DD43AA6E0C7F4913CE5311963E63EA	2018/12/4 0:00										228	0	156	126	521	100	12	3			
F712526C2D97FCB9B1D96BB34BC93812	2018/12/4 0:00										0	0	52	33	598	100	18	0			
A0116D52837198A0E0ABF0D4FB01368E	2018/12/4 0:00										20	0	87	53	50	100	1	0			
14556F41085F3EDD4020258431CD1D64	2018/12/4 0:00										0	0	80	76	550	100	1	0			
9394A916A18A000FAB3BAC6979A76B8E	2018/12/4 0:00										214	0	44	21	322	100	1	0			
8F2B50B95B6C623FD5ACC704438396CE	2018/12/4 0:00										76	0	10	0	1234	100	0	0			
6245C844E57815D0F38F12C86621AABC	2018/12/4 0:00										6	0	4	0	85	100	0	0			
99B57880C707605E2286C39AED6E1C6E	2018/12/4 0:00										8	0	84	76	54	100	0	0			
A9F9F4AD655647F732A5A3ED3DFC39D7	2018/12/4 0:00										110	0	31	0	613	100	0	0			
2E0C773F8E1BCB58EAD5BD979621FCAB	2018/12/4 0:00										8	0	18	6	94	100	1	0			
80C766D1241AD9C670CAE6CE32B8BAF3	2018/12/4 0:00										0	0	23	0	9	100	0	0			
CCC72562F427552457DE5DB3B6390E3C	2018/12/4 0:00										44	0	52	21	35	100	0	0			
B19197C38E665B5E9C9CA827AA16087E	2018/12/4 0:00										146	0	20	0	76	100	17	0			
B7C9B3B35195F4AE561E9B429C6F11D3	2018/12/4 0:00										52	0	33	6	436	100	0	0			
DE692996F16B3634216E2F7A38EE7507	2018/12/4 0:00										0	0	81	44	8	100	0	0			
9AA6DDD30F389C37D1B6E1E4EB3AD0AD	2018/12/4 0:00										56	0	67	51	279	100	21	0			
AF89F7195C10D256701FFC0E8BA9B708	2018/12/4 0:00										1804	0	33	0	730	100	3	0			
386D5FAE549EAF623E58E6B1F40789EE	2018/12/4 0:00										2	0	29	0	8	100	0	0			
5FFE091DED761F5E95FDC27F783E56DF	2018/12/4 0:00										30	0	11	0	816	100	403	0			
E90DCEB2F22D858A4CA4A4D6CB50FDEC	2018/12/4 0:00										40	0	309	296	202	100	5	0			
56A982004FACA1019F46FAA29699252D	2018/12/4 0:00										158	0	125	110	244	100	29	0			
5C47577306F3744EA24B95C652D0FAB4	2018/12/4 0:00										0	0	4	0	216	100	1	0			
BDA080FEB77B8DDF06C2C7ED75EFC44A	2018/12/4 0:00										0	0	3	0	122	100	4	0			
21377230AE03450555F8C39CC45CDE01	2018/12/4 0:00										8	0	3	0	166	100	0	0			
63922A8856F8716130B1A5372DB0D4F0	2018/12/4 0:00										0	0	45	18	15	100	0	0			
2AAE8C0AE018E05B1CB82E3EC0B4D2B5	2018/12/4 0:00										46	0	32	6	131	100	0	0			
FE7BF0745EEE6D2707C48FF47F197673	2018/12/4 0:00										112	0	8	0	157	100	0	0			
3199BBF9CBB80416839F1C4A84421890	2018/12/4 0:00										6	0	4	0	1039	100	0	0			
4E25485F897258DC2EFE1A74413C013A	2018/12/4 0:00										198	0	94	75	225	100	2	0			
A942C356EE0CE1B299B2A1CED7632E01	2018/12/4 0:00										74	0	62	61	149	100	2	0			
16FFBB7EF937A537C474C8B20D8081D7	2018/12/4 0:00										90	4	185	163	105	100	7	0			
3540A3FE1235492E44732A6AA2292FD8	2018/12/4 0:00										0	0	52	20	106	100	0	1			
3441E0F8EDD5E0E2B1D68D1925B25EA8	2018/12/4 0:00										120	0	175	163	297	100	49	0			
8BDF97B28C1D4FE317EF4AB48595FC16	2018/12/4 0:00										22	0	18	0	163	100	0	0			
1A028CB5F4F8F52BD7527812CEEA770B	2018/12/4 0:00	-100.5	38	55.07	59	85.51	-3	9.46	4.05	4.05	818	0	31	28	89	100	13	1	6	39	55.71
7E21EEEE4AB03039F5F70E6C141869C2	2018/12/4 0:00	-86.56	1382	96.64	1406	98.32	12.63	0	0	0.35	64	0	8	0	477	100	0	0	1	3	0.24
32E5B0F390DB49E2129CEC5E8F41C124	2018/12/4 0:00	-91.07	83	94.32	86	97.73	16.47	0	0	1.14	24	0	33	13	23	100	1	0	2	14	16.28
CF2ED314E1A9E1B17BE9C8AC8F8782D1	2018/12/4 0:00	-100.83	728	91.8	751	94.7	7.83	4.84	3.15	0	0	0	14	0	353	100	0	0	1	30	3.87
EA3B1B2585DF1A7B11F48F225397EE88	2018/12/4 0:00	-103.33	5	41.67	10	83.33	13.67	0	0	0	74	8	125	107	263	100	14	0	1	2	16.67
11D55C8842A2D30186D001FC83B3E9F3	2018/12/4 0:00	-97	5	83.33	5	83.33	17.33	0	0	0	66	0	60	56	183	100	0	0	1	1	16.67
8D820AD960ADB5A87BDA19A65E9C9937	2018/12/4 0:00	-93	780	94.78	781	94.9	12.38	0.73	0.12	0.12	42	0	58	33	345	100	31	0	10	12	1.48
888FEEFD6640687131713A9A12628E47	2018/12/4 0:00	-83.82	49	64.47	56	73.68	14.36	7.06	4.71	2.35	0	0	67	45	188	100	1	1	2	14	17.07
28FE12EC9E5260A2611577A068BFB159	2018/12/4 0:00	-86.95	72	72.73	81	81.82	17.65	0	0	0.97	256	0	49	26	139	100	12	0	6	29	31.52
E35D4D32092BEFE463259610D241A25A	2018/12/4 0:00	-83.17	703	91.54	765	99.61	14.91	0.51	0.51	1.65	0	0	16	6	532	100	0	0	1	5	0.65
6E6A64C5A8D67DFB78F22A92FCF7B485	2018/12/4 0:00	-95.52	746	94.43	765	96.84	10	0.63	0.38	0	136	0	34	20	327	100	3	1	3	24	3.04
8EE40333E410185CFF8788EB2D7CFE11	2018/12/4 0:00	-87.5	296	96.73	301	98.37	18	0.33	0.33	0	900	0	45	35	213	100	6	0	1	8	2.61
A2C83E5CBF5F3A560DED7C1D1521BF54	2018/12/4 0:00	-109	445	43.97	565	55.83	11	0	0	0	0	0	11	0	231	100	10	1	12	441	43.58
503FBA013D604456BB9888E5211C7438	2018/12/4 0:00	-85.6	119	95.97	121	97.58	12.6	0.81	0	0	240	0	34	6	88	100	2	0	2	5	4.03
B262DFC92AB96E3D61EDF5A39B3F6710	2018/12/4 0:00	-107	2	1.31	141	92.16	10	0	0	0	54	0	34	13	242	100	0	0	1	1	0.65
5BA22B10BAD0D1DDE57E19F67AFEF5B0	2018/12/4 0:00	-83.75	76	97.44	77	98.72	12.5	0	0	0	26	0	56	25	141	100	3	0	1	1	1.28
5DC432604F52EAA00E1502D023B8445D	2018/12/4 0:00	-87.6	346	98.58	350	99.72	13.53	0.57	0.57	0.28	400	0	144	140	216	100	26	0	1	3	0.85
28B3B4552D603BE61D08CEEF54538808	2018/12/4 0:00	-108	1	0.47	22	10.43	10	0.47	0	0	12	0	5	0	392	100	39	0	11	189	89.57
30A6CCD92F138ACC7D79B024FB737D29	2018/12/4 0:00	-87.86	175	85.37	196	95.61	9	1.95	0.49	0	6	0	15	0	105	100	2	0	1	31	15.12
66229624FF144AABEEC04C20DCB6CF79	2018/12/4 0:00	-103	501	47.26	921	86.89	10.25	1.42	0.19	0.19	580	0	29	7	609	100	15	1	8	190	17.92
163CFE2741CBA3311E82365048FA193E	2018/12/4 0:00	-103.5	47	4.42	583	54.84	-5	4.05	0.66	0	18	0	117	98	313	100	108	0	22	867	81.56
0266EB10FEFEC924AB3E351E4A8D6C76	2018/12/4 0:00	-85.5	1394	97.08	1422	99.03	15.06	0	0	0.42	776	2	138	124	901	100	52	0	2	50	3.58
EE46FED0E7DC76F274A51628B5CADACB	2018/12/4 0:00	-90.73	254	94.42	266	98.88	5.23	2.71	2.03	3.73	0	0	61	52	299	100	2	0	3	19	6.64
58B3E1C2AA1C2D957E320406B5B06C3B	2018/12/4 0:00	-99.38	660	81.38	666	82.12	8.5	0.36	0.36	6.99	1042	0	111	110	532	100	138	0	10	126	16.11
04D087A30DE99486BB0DF0263D5B7244	2018/12/4 0:00	-76	37	100	37	100	22	0	0	0	0	0	0	0	9	100	0	0	1	0	0
26C1BA5CEA4B8F9018B0223810A50711	2018/12/4 0:00	-110	0	0	12	16.22	10	1.1	0	0	0	0	98	70	160	100	16	0	7	4	5.41
