MSISDN	VERSION_DATE	ATTACH_CNT	ATTACH_RATIO	SEVICEREQUEST_CNT	SEVICEREQUEST_RATIO	TAU_CNT	TAU_RATIO	PDN_CNT	PDN_RATIO	X2_CNT	S1SWITCH_CNT	HANDOVER_RATIO	UNNORMAL_DROP_CNT	DOWN_TCP_RETRANS_RATIO	UP_TCP_RETRANS_RATIO	DOWN_TCP_DISORDER_RATIO	UP_TCP_DISORDER_RATIO	UP_FLOW	DOWN_FLOW	AVG_TCP_DELAY	VIDEO_XDR_CNT	AVG_VIDEO_BIT	SLOW_VIDEO_RATIO	AVG_VIDEO_DELAYS	COMPLETE_VIDEO_RATIO	SUCCESS_VIDEO_RATIO	APP_XDR_CNT	AVG_APP_DOWN_BIT	MSG_XDR_CNT	AVG_PV_MSG10KD_TIME	AVG_PV_MSG10KU500KD_TIME	AVG_PV_MSG500KU1000KD_TIME	AVG_PVA_MSG_DOWN_BIT	AVG_PVA_MSG_UP_BIT	MSG_SEND_RATIO	MSG_RECEIVE_RATIO	WEB_XDR_CNT	WEB_HTTP_XDR_RATIO	WEB_REPONSE_RATIO	AVG_WEB_DELAYS	AVG_WEB_SHOW_DELAYS	AVG_WEB_BIG_DOWNBIT	WEB_BADXDR_RATIO	GAME_XDR_CNT	GAME_BIT	GAME_SERVER_DELAY	GAME_CLIENT_DELAY	GAME_UP_RETRANS_RATIO	GAME_DOWN_RETRANS_RATIO	SHOP_XDR_CNT	OTHER_HTTP_SUCCESS_RATIO	AVG_OTHER_HTTP_SMALL_DELAYS	OTHER_HTTP_BIG_BIT	S1_HTTP_XDR_RATIO	AVG_S1_HTTP_DELAYS	AVG_S1_HTTP_SMALL_DELAYS	S1_HTTP_BIG_BIT	HTTP_TCP_ATTEMPT	TCP_ACCEPT_RATIO
1A028CB5F4F8F52BD7527812CEEA770B	2018/12/4 0:00	8	100	249	100	31	100	30	100	1000	0	99.9	2	1.736	0.476	1.022	0.053	23356828	618807300	200.42	723	11257.8	0.001	111.263	100	100	18	5951.664	3404	832.43	2440.693	15531.5	3485.934		100	99.338	6592	95.1	94.979	531.78	413.378	4500.841	80.776	341	2122.337	5565	26039	0.196	3.616	16	100	127.938		100	608.955	1054.378	1626.411	9549	100
5E6CD51C857F8446D8C65730CC8AE653	2018/12/4 0:00	0		700	100	1	100	0		90	0	100	0	0.962	0.323	4.289	0.036	11191325	391654304	172.193	131	8981.532	0.001	105.382	91.228	100	18	28154.55	1189	81.4	389.871	1235	11908.794		100	100	3944	89.097	89.123	1843.161	341.56	6287.833	79.496	150	502.176	4742	11762	2.692	0.192	9	100	92.556		100	1463.597	462.221	3455.919	4450	100
5C673D314DF0A60D8B55E503D23853C0	2018/12/4 0:00	0		413	100	1	100	0		100	0	100	0	0.173	0.39	0.391	0.001	6524717	74353528	589.105	159	1468.174	0.001	58	33.333	100	115	1713.427	346	80	387.75				100	100	3931	96.464	96.54	1357.09	769.579	9879.095	99.477	0		0	0			169	100	483.692		100	1271.745	784.836	256.406	4592	100
ECB9942B9D44DD5B8FF116EB884DC8D6	2018/12/4 0:00	0		270	100	28	100	28	100	104	67	100	0	0.759	0.174	2.656	0.025	1163082	4958897	150.486	12						2		485	97.053	184.636		4924.393		100	100	157	100	100	200.146	138.713		100	0		0	0			0				100	290.668	166.761	499.631	653	100
C131AE477B19C0DA3C5D799C2409AF73	2018/12/4 0:00	0		120	100	268	99.627	1	100	225	0	100	0	0.075	0.149	1.573	0.075	203922	1449349	96.084	0						0		166	87.714	145.4					100	13	100	100	174.154	106.538		100	0		0	0			0				100	261.101	185.385	440.414	176	100
99039CDA1C3606B07BE29D4E99F36EF1	2018/12/4 0:00	82	10.976	365	100	206	92.718	98	25.51	471	2	97.463	0	0.293	0.396	2.746	0.001	2743993	72676008	163.93	528	14408.916	0.001	135.7	95	100	0		464	92.277	222.357				100	100	1018	95.285	95.285	283.837	100.331		98.807	0		0	0			0				100	275.71	184.16	2788.97	1850	100
1F237C8BE450FA4FF31FFE0457253DF3	2018/12/4 0:00	14	100	21	100	3	100	14	100	29	0	100	0	0.432	5.847	0.118	0.019	594581	5819795	101.472	0						1		252	475.235	1374.031				100	96.552	103	59.223	56.311	1923.362	180.966		91.931	0		0	0			4	75	64.75		99.724	629.82	612.387	859.759	298	100
08A23554F44477851C2B87AE4FCF5A2F	2018/12/4 0:00	0		171	100	1	100	2	100	63	114	100	0	0.335	0.833	0.412	0.056	1015724	19680356	117.63	83	3359.339	0.001	159.5	100	100	1		335	69.59	181.653				100	100	383	93.995	93.995	197.436	101.947		100	1	91.443	59	111	0.001	0.001	3	100	96		100	219.15	195.015	1397.219	770	100
AE7519DA95299F173407FDF9F39DC138	2018/12/4 0:00	2	50	317	99.369	82	100	11	81.818	92	62	100	0	0.926	5.02	2.037	1.575	331222	752865	139.006	0						0		319	10883.333	82					100	20	85	95	771.316	400.895		100	12	1918.004	161	247	0.001	0.001	0				100	447.546	670.392	144.778	313	100
8DC6DAE9F9A08F3936E078715206F2C0	2018/12/4 0:00	0		186	98.925	4	100	8	100	4	0	100	0	0.167	1.144	0.292	1.431	226352	3026266	103.394	0						7		65		89.667					100	45	100	100	329.711	296.556		100	0		0	0			0				100	242.077	192.769	2291.834	99	100
13EC0D766967DE7886912F4A2AB7E639	2018/12/4 0:00	0		305	100	680	100	2	100	108	0	100	0	1.501	0.011	6.712	0.001	5307254	379806592	85.843	169	24763.219	0.001	75.438	83.23	100	1		274	200.286	74.571					100	245	97.143	97.959	87.329	1095.502	28674.559	86.497	0		0	0			1	100	8		100	157.628	1758.629	18177.502	642	100
D71D09479B00E7E3ABEA02C5DBE21894	2018/12/4 0:00	1	100	126	100	3	100	3	100	7	0	100	0	0.834	1.138	1.147	0.544	925030	16340525	689.91	2						3		16	544						100	345	93.623	93.043	1222.193	1358.474		88.441	0		0	0			5	100	551.2		100	1167.486	1868.173	620.726	378	100
AF7BAA31CB6643F01FCD5A086972CCD6	2018/12/4 0:00	0		255	100	3	100	0		32	0	100	0	0.063	0.001	0.462	0.001	250996	5782719	108.353	0						0		144	94.193	430.795					100	6	100	100	118.5	160.333		100	0		0	0			0				100	195.553	219.093	1948.061	150	100
E97BF1C5B701F56FCBA08B020CD81E84	2018/12/4 0:00	1	100	23	91.304	2	100	4	100	58	0	100	0	1.092	0.123	6.522	0.029	824272	44037712	164	18	16781.57	0.001	101	92.308	100	0		23	114	152					100	52	98.077	98.077	315.725	144.961		100	0		0	0			0				100	254.043	346.819	12726.838	76	100
D7E37C2204194D60F0572C8A4540FF5B	2018/12/4 0:00	0		67	100	0		3	100	0	0		0	0.529	0.011	0.227	0.001	499104	36535444	120.703	0						0		33	68	84.5					100	33	100	100	176.909	3388.061		100	0		0	0			4	100	95.5		100	201.405	6439.243	782.714	73	100
317B80CC55D43F9553B8995CCCB94B42	2018/12/4 0:00	0		471	100	542	100	11	100	1153	0	100	0	0.135	0.106	0.32	0.113	5914446	238499424	108.921	5						3		2380	81.35	256.182				89.362	100	538	99.814	99.814	211.795	176.298		100	16	739.502	245	706	0.001	9.756	25	100	67.833	91883.234	100	269.922	578.813	3019.485	2931	100
5B624E5DB4B5A84ECCBF991BD4498B67	2018/12/4 0:00	0		685	100	28	100	0		0	420	100	18	3.993	0.922	0.636	0.225	20247044	753896380	203.355	377	3715.423	60.082	210.96	97.59	100	76		3972	123.987	593.566		6930.74		90.909	99.586	9307	95.401	95.477	310.897	589.742	6554.34	64.65	79	18098.703	613	7157	3.365	1.786	0				100	294.771	914.51	2976.056	12132	100
3BCC7EE617E026DC16217136A1842B2B	2018/12/4 0:00	0		370	100	0		0		136	0	100	0	0.14	0.043	6.468	0.009	6028359	61494024	128.469	0						0		4781	169.418	242.296	1389	8191.103		100	100	1901	93.845	93.582	223.406	137.97	24923.568	92.305	0		0	0			9	77.778	129.778		99.97	251.314	181.62	596.686	6623	100
D27767FB763D270717D41E10398D8C16	2018/12/4 0:00	0		753	100	80	100	4	100	194	0	100	0	0.159	0.239	0.118	0.022	54615908	3111065860	107.872	4319	10595.248	0.001	68.756	52.122	99.962	37		2386	187.461	437.49	1790	3951.759		100	99.799	7849	98.102	98.114	212.974	543.902	14674.745	66.411	123	1463.116	1192	5355	0.636	0.214	10	90	58.2		99.993	198.803	601.545	7052.186	12765	100
1CF4E3A4E4059F1FE9BE898B83A4826A	2018/12/4 0:00	0		708	100	13	100	0		43	0	100	0	0.991	0.664	2.313	0.426	2929642	33032220	141.045	0						70		211	97.733	288.081				100	100	2390	88.452	88.452	222.802	1668.055	4102.666	88.173	0		0	0			8	100	90.375		100	230.125	1394.304	1030.448	1960	100
9B664EC6B27D815763821B2E33A4C3AF	2018/12/4 0:00	0		353	99.717	0		5	100	0	0		0	1.891	0.045	0.489	0.049	11439801	317258752	116.614	93	1469.192	0.001	85.021	52	100	117	23913.078	2375	86.748	371.847	395.7	17487.055		95.238	100	1896	99.473	99.473	179.053	766.216	9665.199	92.041	0		0	0			18	100	106.778		100	222.995	698.075	2064.321	3860	100
7437B07D9FACF87AB68BF1B96636C6D2	2018/12/4 0:00	1	100	597	99.497	65	95.385	1	100	0	54	100	0	2.446	0.271	0.198	0.098	21996172	673361410	296.359	2999	2037.457	6.292	383.327	85.759	99.907	7		1827	923.458	1663.128	4659	1594.296		100	99.737	3839	96.379	96.431	536.709	467.02	1709.302	73.19	13	2486.719	88	734	0.412	0.838	0				100	483.919	1254.828	780.557	7916	100
DD35FD9208735872A892C97617543869	2018/12/4 0:00	3	100	1386	100	46	97.826	3	100	166	0	100	0	0.405	0.192	1.386	0.027	16251314	461891552	197.976	379	304.533	98.288	107.774	97.297	100	31		1572	241.173	561.788				100	100	3719	96.343	96.343	506.291	423.311	12546.335	78.746	1	243.056	59	119	28.571	14.286	0				100	438.988	1375.263	739.164	5515	100
BBD030F6A57C201182E58B839D52F030	2018/12/4 0:00	0		216	99.074	110	100	0		126	0	100	0	0.361	0.131	9.618	0.001	13184282	612343100	144.609	388	1986.528	58.552	136.589	68.924	100	10		1077	81.296	1876.607	1029	5786.554		100	98.462	2080	98.75	98.75	242.789	298.969	6441.244	84.158	3	164.271	110	190	0.001	0.001	1	0.001	48727		99.972	292.354	898.588	1794.825	2820	100
8255BADAB06DC5F2B0E2B0EABE029C4E	2018/12/4 0:00	0		1380	100	0		2	100	33	0	100	0	0.391	5.166	5.801	0.972	5923832	222150192	124.301	1						25		392	92.077	133.286		1532.2			100	3147	51.732	55.513	247.24	1443.979	80698.85	99.44	0		0	0			0				100	168.908	1572.694	1961.087	2104	100
B6E443BA712C17CFA9E4F2FA39CB4D92	2018/12/4 0:00	43	100	1043	100	5	100	111	90.991	1	0	100	0	0.245	0.219	1.09	0.008	16738452	628267140	145.033	354	10567.671	0.001	98.9	32.258	100	653	13683.73	878	212.011	279.152	15002.75	2874.263		100	100	3654	93.596	93.213	595.161	497.421	9895.196	83.662	0		0	0			136	95.588	263.785	57688.63	99.894	456.932	571.262	3610.012	4584	100
9419A7277999D8759E75550FA5AD741C	2018/12/4 0:00	1	100	718	100	22	95.455	17	100	288	0	100	0	0.128	0.242	1.037	0.001	2599314	26216622	132.882	3						2		1716	96.204	504.052	1040	6883.285		100	100	515	97.67	97.476	251.791	124.271		88.896	0		0	0			2	100	179.5		100	238.354	467.47	792.919	2206	100
6AFA8A9F13D481CCD0BAA498870067A0	2018/12/4 0:00	1	100	611	99.836	0		3	100	0	0		0	0.535	0.147	12.573	0.017	13607331	450277408	154.623	787	23111.734	0.001	45.205	100	100	34		1647	88.813	374.779		32661.943		100	99.769	1890	90.476	90.317	239.944	506.592	18407.83	91.765	9	176.287	497	847	0.001	0.001	2	100	112		100	254.618	934.836	5678.952	4232	100
124305767E20088FE4BD38D4DAF42E58	2018/12/4 0:00	0		128	100	29	100	0		9	0	100	0	0.008	0.038	0.439	0.001	1499125	49308432	133.531	4	18978.674	0.001	76.5	0.001	100	1		836	149.766	138.064		28378.559		100	99.757	59	98.305	98.305	308.448	134.414		100	0		0	0			0				100	251.867	204.823	3370.361	892	100
0C28059AC016E2BA77CBF3A2939AE9CD	2018/12/4 0:00	1	100	563	100	4	100	4	100	29	0	100	1	0.157	0.084	0.336	0.001	8092707	259738336	151.024	251	702.713	0.001	60.507	97.059	100	0		669	85.651	148.607		8962.738		100	100	2191	99.909	99.909	276.353	1045.8		99.978	9	631.473	302	540	0.001	0.001	0				100	254.834	2629.642	724.491	2917	100
DFC982688EA2B27DC3C772F263CF6823	2018/12/4 0:00	0		147	100	0		3	100	41	0	100	0	0.183	0.131	0.251	0.001	885595	3073614	140.157	3						1		126	84.418	236.083					100	33	100	100	270.364	166.758		100	0		0	0			0				100	201.995	1397.576	5010.092	184	100
85CBB2FA5ADD87E76841C27C459A0299	2018/12/4 0:00	2	100	157	98.726	56	100	2	100	24	0	100	0	0.17	0.54	5.887	0.017	2027341	70238216	278.794	38	1272.001	49.934	123.16	92	100	12		195	68	146.833		8101.608		100	100	618	99.191	99.191	459.481	965.612		91.607	0		0	0			10	100	116.8		100	444.982	1155.432	1029.453	824	100
D07892BA8CD130D90F17DDAE21D36188	2018/12/4 0:00	0		501	99.8	4	100	0		101	48	100	1	0.054	0.053	0.115	0.001	1059593	71976200	131.221	170	22694.324	0.001	102.464	100	100	0		221	82.455						100	44	93.182	93.182	231.537	132.195		100	0		0	0			0				100	228.913	207.381	7633.913	422	100
ABF87F071E960641B34BAF3487918669	2018/12/4 0:00	3	100	334	99.701	29	100	40	97.5	58	0	100	0	0.038	0.072	0.437	0.001	564974	16326881	150.6	1						1		104							100	144	90.278	89.583	956.539	975.836	28754.713	97.587	0		0	0			0				100	605.52	572.412	1071.079	203	100
16C5418A7828B799B04567EC9549B4EA	2018/12/4 0:00	6	100	909	99.78	118	99.153	13	92.308	229	800	100	1	0.782	0.07	6.097	0.016	20398088	877770820	150.024	858	2438.539	31.799	183.704	82.105	100	17		2168	125.803	294.54	1933	2973.606		91.667	100	1475	96.678	94.508	406.021	275.281	6747.312	69.8	0		0	0			49	100	130.122		100	302.321	833.335	2500.835	4334	100
A2EE7AD9E917C0C5F0872815C1085A00	2018/12/4 0:00	93	95.699	638	100	98	76.531	93	95.699	1	540	100	0	2.359	0.428	2.609	0.001	34080624	874110850	188.797	295	4133.887	0.001	124	88.889	100	20		7870	1582.922	1619.769	5698.571	4507.085		100	97.977	9259	93.682	93.174	265.36	524.978	2755.186	92.696	91	6637.853	924	6810	0.053	0.369	54	100	109.167		100	306.746	972.139	1938.404	16130	100
7CDBF032930EDD3FF78BFFD021B2560E	2018/12/4 0:00	0		1011	99.703	11	100	0		149	24	100	0	0.73	0.523	0.36	0.188	21970892	741084480	179.288	1440	5477.5	27.175	304.451	94.163	100	18		2159	512.97	1961.938		12024.169		100	100	5889	98.047	98.115	485.918	265.723	8757.427	87.368	70	2176.678	556	3728	0.001	8.929	44	95.455	362.841		99.979	678.416	634.609	1554.216	8293	100
D32667F9DCE0B50BA3BFFFFE9200D443	2018/12/4 0:00	1	100	449	99.777	25	100	1	100	215	0	100	5	0.302	0.188	1.147	0.006	5350149	63094752	127.027	34						11		812	1232.633	1604.769				0.001	100	2075	93.831	93.831	675.371	149.987	32193.943	94.145	63	1357.079	3244	6248	0.336	0.378	849	95.995	151.84	16979.586	99.106	493.032	262.355	314.069	3068	100
F5550DDC92895043E3AD1ECFE0521403	2018/12/4 0:00	9	100	1623	100	184	99.457	9	100	225	0	100	0	0.874	1.203	1.021	0.134	4041995	16419603	203.118	1562					100	16		878	85.971	152.103				100	100	1402	83.096	85.521	552.424	1632.793	555.991	84.361	1	100.543	55	89	0.001	0.001	166	93.976	112.175		99.762	367.507	691.554	225.671	4062	100
02CE32852714B25DD2ED72495DF9624B	2018/12/4 0:00	0		326	100	178	100	0		202	0	100	0	0.522	0.078	4.761	0.001	7365941	314578688	97.141	526	12683.386	0.001	97.45	85.714	100	0		248	90.324	329.382				100	100	2150	95.535	93.581	557.24	1178.894	5743.488	72.989	2	130.392	78	156	0.001	0.001	82	100	113.038	38739.42	100	446.295	1036.554	2153.914	2436	100
08AE830224C28EC1B3D70E13E5C2005C	2018/12/4 0:00	0		718	100	77	100	0		95	0	100	0	0.294	2.111	5.105	0.072	2609934	35163424	423.386	57					100	2		681	74.647	156.96					100	1643	89.957	90.018	741.625	445.174		97.374	0		0	0			0				100	513.911	319.609	1621.671	2060	100
E532F9BA88922C454A78C31934EC4FA7	2018/12/4 0:00	0		262	100	1	100	1	100	67	0	100	0	1.055	0.044	1.433	0.029	608087	9397159	113.691	4	28100.184	0.001	70	100	100	0		511	110.69	122.724					100	133	90.226	90.226	98.235	164.933	6931.125	75.188	107	2515.527	2	54	0.001	0.001	9	100	88.778		100	191.298	148.989	1443.548	559	100
B4C339E88CBFB6DEF20AB49B46CFE211	2018/12/4 0:00	0		457	100	0		0		353	0	100	0	0.333	3.352	1.603	0.304	3309990	22905706	155.051	8						6		911	74.097	143.696				100	100	766	80.418	80.418	369.711	211.2	12109.763	89.372	0		0	0			555	95.315	165.827		98.85	448.78	173.65	289.529	1652	100
AD9D188AC302056A455E6F795D626D59	2018/12/4 0:00	1	100	523	99.809	572	99.825	64	100	373	0	100	7	0.14	0.124	0.389	0.012	3310559	173871920	134.67	15	1858.919	0.001	63.667	50	100	2	8959.446	735	155.197	646.478	8070	1974.203		100	100	247	94.332	94.737	232.487	503.668	5927.755	83.739	0		0	0			19	100	305.444	10617.477	100	258.141	632.496	3273.299	942	100
BA0A59EA6E2C6F21B056478B3F2AEF0B	2018/12/4 0:00	1	100	385	100	4	75	3	100	96	1	100	0	0.268	0.785	1.685	0.001	710219	5873402	645.556	0						0		438	41.411	47.179					100	160	99.375	99.375	2176.761	112.792		99.545	16	322.723	459	1485	0.001	0.001	0				100	786.265	113.517	866.688	597	100
1E53CFDB4FEA55A1314E521CD9412682	2018/12/4 0:00	0		51	100	28	100	2	100	1	0	100	0	0.001	0.001	0.001	0.001	45860	151741	118.515	0						0		58	38	23.333					100	10	100	100	171.8	74.3		100	0		0	0			0				100	163.515	52.059	450.067	68	100
FA8613E3D3001375B98D49C9879F4FF7	2018/12/4 0:00	2	100	19	89.474	31	100	2	100	0	0		0	1.002	0.208	1.836	0.001	55332	701287	115.319	0						10		16							100	21	90.476	90.476	267.158	119.684		99.234	0		0	0			0				100	221.787	127.723	1274.437	47	100
C6F290B58116016EE37F19DD1A0655E3	2018/12/4 0:00	5	100	160	96.25	85	98.824	5	100	17	0	100	1	0.001	0.001	0.001	0.001	2120	26868	103	0						0		2								0							0		0	0			0				100	249	204.5	617.371	2	100
17BBAF8CC72813781834B46BB0858193	2018/12/4 0:00	0		951	100	124	100	1	100	4	0	100	0	1.488	0.446	1.982	0.004	5495962	27884844	87.072	144	1955.088	0.001	311	100	100	2		1372	94.073	279.181				100	100	3441	99.768	99.797	164.536	113.603	2302.263	96.858	227	2856.123	69437	75573	0.117	0.077	29	100	69.966		100	215.18	216.796	470.252	4198	100
B6EF130DA680B5177021D1FD42C3A2F6	2018/12/4 0:00	3	100	872	100	252	100	3	100	232	0	100	1	0.313	0.176	2.036	0.001	1520122	11139082	120.105	0						1		1328	98.4	191.497		8992.966		100	100	169	98.225	98.225	153.024	113.006		100	0		0	0			3	100	97.667		100	221.677	140.942	562.2	1495	100
94DEC50F432155898A5CCA8ACC935614	2018/12/4 0:00	3	100	1007	100	160	100	4	100	99	0	100	0	0.03	0.379	0.022	0.016	45294680	4605731300	143.352	4196	12832.484	0.001	83.707	96.047	100	112	5897.033	2606	154.289	534.603	3384	3426.69		100	100	4453	82.596	80.575	280.261	221.323	6402.406	30.154	1	130.282	61	99	0.001	0.001	653	56.662	87.165		97.648	271.396	530.796	8413.774	10155	100
377D7C02A0A95C76422D7E61A382223A	2018/12/4 0:00	1	100	921	100	0		2	100	0	0		0	0.438	0.064	1.272	0.035	15534539	1101496960	120.163	6						2		3249	97.951	131.411		29771.895		100	100	3418	93.739	93.739	184.15	1034.972	45561.9	94.217	0		0	0			50	100	114.882	36767.098	100	192.533	991.294	6353.708	5779	100
9C9E8878E64E497778D9D9B54737F1CE	2018/12/4 0:00	8	100	1321	100	35	94.286	8	100	536	0	100	0	0.687	0.033	1.024	0.025	20221072	695240770	171.279	41						24		690	90.474	186.089				100	100	3467	96.164	96.164	252.886	899.442	14732.74	96.601	0		0	0			20	100	105.45		100	255.524	880.418	3754.687	5063	100
C45EB16D66AA6618E6F3DAF62976EF55	2018/12/4 0:00	0		848	100	22	100	0		0	398	100	0	0.645	0.128	0.474	0.117	25810444	885303550	152.594	15	6513.187	0.001	142.6	100	100	5		6751	384.278	359.275		4991.562		100	100	5893	92.296	88.291	379.871	837.928	7429.204	61.864	6	784.655	207	438	3.704	0.001	0				100	313.751	939.432	2315.466	11551	100
48B1B64DC420959797E39C945710637D	2018/12/4 0:00	0		926	100	190	100	0		0	980	100	0	0.341	1.701	2.231	0.287	3009074	31305420	129.748	27	4157.788	0.001	89	100	100	274	45467.008	473	57.129	112.255				100	100	1679	95.652	95.771	251.588	1209.442	10386.141	98.205	1	129.329	62	80	0.001	0.001	50	100	120.22		100	213.703	1105.921	3503.223	1936	100
CBA55C89B85132D4D0109CB0045CB56F	2018/12/4 0:00	0		794	100	56	100	0		339	0	100	1	0.209	0.055	2.805	0.003	13263164	499239008	130.364	725	5580.965	2.603	108.618	90.964	100	116		208	70.833	119.545				100	100	1538	97.984	97.529	220.831	232.443	4463.545	53.87	0		0	0			24	100	100.083		100	206.15	1102.178	2091.697	2232	100
24C7C8F5DF54A8932B090AF5C1ADE85E	2018/12/4 0:00	12	100	208	99.038	75	98.667	12	100	29	0	100	7	0.498	1.436	0.927	0.03	678880	8698911	186.229	3						0		187	100.953	580.313					100	330	98.788	98.788	1023.598	239.626		100	0		0	0			0				100	885.05	250.271	1258.873	499	100
2F47EE62AA8C93794C3CB02032D9722B	2018/12/4 0:00	0		602	100	46	100	5	100	382	1	100	4	0.32	0.049	8.408	0.001	17736862	810212420	84.024	249	23283.895	0.001	58.889	91.628	100	8	4629.959	1436	141.558	428.153				100	99.762	490	85.918	87.347	97.385	152.088	23739.72	61.516	3	1089.363	99	211	0.001	0.001	3	100	101.333		100	193.107	2756.043	9033.371	2372	100
C8131FF00FFBD7E16BF04C1892C36539	2018/12/4 0:00	0		428	100	12	100	3	100	203	0	100	0	0.193	0.006	0.225	0.001	14939090	1308988930	109.865	204	14174.692	0.001	179	100	100	13		1849	73.77	172.176	1065.75	71794.875	751.263	100	94.876	811	99.63	99.63	163.744	117.496	22345.553	81.206	2	129.413	111	208	0.001	0.001	7	100	104.286		100	204.28	1774.813	27372.89	2654	100
D3927E454426EB912E434C1DE62174E1	2018/12/4 0:00	6	100	754	100	237	99.578	48	93.75	403	52	100	4	2.699	1.17	0.806	0.204	2171676	15293379	149.519	0						0		418	66.351	132.583					100	1270	98.425	98.425	256.809	568.034	75545.93	99.952	0		0	0			0				100	264.583	587.92	665.752	1671	100
EA744173F445E73C40562454646BDC85	2018/12/4 0:00	18	100	417	99.76	200	97.5	141	99.291	213	2	100	2	0.726	8.279	0.956	1.17	3578183	17663848	131.251	618					100	13		1469	95.902	204.917		6418.362		100	100	259	68.726	70.27	799.94	160.67		99.652	0		0	0			25	100	138.24		100	1031.406	357.506	370.191	2072	100
2F2FA82A8F114C74841903A2E06B37E1	2018/12/4 0:00	0		346	100	30	100	0		199	0	100	0	0.268	0.055	0.872	0.014	1090058	37560280	90.01	6	2751.968	0.001	80.333	0.001	100	21		312	92.411	277.83		6327.615		100	100	367	95.64	95.64	117.103	76.603	12073.552	56.982	0		0	0			0				100	158.011	172.615	3314.39	532	100
4B3E2FA236BEFFE501D612A1C8E524A7	2018/12/4 0:00	1	100	328	100	0		2	100	174	2	100	0	0.752	0.551	3.073	0.007	2205817	116065056	335.813	26	3703.549	88.487	260.737	70.833	100	1		310	105.3	4689					98.276	596	96.812	98.154	290.44	241.394	13422.231	69.002	0		0	0			22	100	106.273		100	469.707	1258.62	2443.507	888	100
71AE73D7622A845E3B73EBA230334815	2018/12/4 0:00	3	100	707	99.434	67	100	3	100	1080	0	100	0	0.478	0.236	0.871	0.13	5938648	108893792	146.139	493	25801.256	0.001	137.667	100	100	1		1165	521.715	1686.283				100	99.187	2178	96.006	96.006	353.493	227.502		100	0		0	0			5	100	69.8		100	318.501	456.963	1612.127	3174	100
C7B2F0E6874B7D024A013092B6DF2A27	2018/12/4 0:00	1	100	19	100	1	100	4	100	260	1	100	0	7.536	0.611	1.845	0.007	2352315	51928432	505.044	5	862.644	10.929	1195.667		100	0		973	2328.776	3643.077		11309.864		100	100	663	84.163	80.845	1033.277	1399.647	15912.038	96.375	0		0	0			0				100	594.59	2238.22	642.592	941	100
09A12AB6907AC05D1236912D31606C4D	2018/12/4 0:00	0		497	99.799	92	100	4	100	81	1	100	0	0.584	0.648	0.166	0.018	1772396	190843280	117.229	0						0		291	78.016	128.636		6453.595			100	540	98.704	98.704	203.33	395.174		45.234	0		0	0			0				100	217.934	3100.27	607.516	843	100
5B462FEE4806A2C1A9E44DFEC0E01096	2018/12/4 0:00	1	100	316	99.684	21	100	1	100	104	4	100	0	0.219	1.437	0.219	0.001	110317	266930	98.896	4						2		6	92.25						100	77	98.701	98.701	166.289	86.276		100	0		0	0			0				100	164.235	26969.39	315.49	113	100
7C7FD3DFFFE2BDCC20159CF9A6ECF353	2018/12/4 0:00	0		112	100	10	100	1	100	131	0	100	0	0.922	0.056	1.224	0.001	1404099	53606892	138.778	0						2		260	180.591	135				100	100	675	96.889	96.889	233.188	447.707	3508.224	52.093	0		0	0			2	100	99		100	242.526	590.318	1753.807	858	100
3D86C9D887924580275667975C12A047	2018/12/4 0:00	1	100	74	95.946	230	100	16	100	10	0	100	0	0.56	3.535	3.203	0.001	141628	1432504	444.398	0						0		53	259.333	350.9					100	50	98	98	854.816	434.571		100	0		0	0			0				100	583.233	342.078	807.114	91	100
494305692550A845E13570381CBC797B	2018/12/4 0:00	1	100	543	100	2	100	2	100	18	1253	100	0	0.296	0.792	3.221	0.062	31232968	1060743940	170.554	3071	4764.563	51.316	79.482	95.025	100	6		4445	429.644	714.223	379	13305.334		66.667	100	5327	83.067	83.011	234.193	243.181	2183.594	64.269	24	474.511	324	1464	0.001	0.001	602	31.063	34.065		96.919	272.314	489.445	3035.941	11387	100
83C1029614E44662815B076AA18BC6DB	2018/12/4 0:00	0		304	100	1	100	7	100	888	0	100	0	0.318	0.061	0.867	0.054	32649404	1041851650	126.382	1823	13035.156	0.001	111	78.947	99.27	24		6010	232.607	384.132	3122.143	10513.897		100	99.444	10650	96.582	96.742	234.445	379.183	7122.397	96.15	167	2070.677	1896	13282	0.001	0.051	56	100	106.214		100	228.713	607.305	3104.148	16935	100
94071E260DCDF921E7D97F887E76C630	2018/12/4 0:00	37	100	423	99.764	32	96.875	37	100	0	2	100	0	0.281	0.194	2.248	0.172	10649609	391137728	156.684	18	1355.298	0.001	88	0.001	100	1		4440	1273.988	2288.131				100	99.913	1865	96.032	95.979	606.717	378.169	2756.44	26.347	0		0	0			219	95.434	204.829	3105.916	99.852	374.989	1020.867	1771.668	6050	100
DC9BE78424219B5BB13B67940D934213	2018/12/4 0:00	4	100	1574	100	60	100	4	100	1158	0	100	0	0.469	0.205	0.331	0.055	41210808	1445870080	146.912	1442	7151.081	22.104	84.83	95.495	99.785	237		2061	93.801	138.701		7367.052		100	100	13425	98.331	98.182	425.615	313.433	7808.111	89.865	1	25113.281	2	65	0.001	0.001	166	98.795	145.416		99.988	463.881	371.894	3076.176	12163	100
